,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
209,0.0,5200.0,27168.371165206823,36425.0,1.0,1.0,2.0,0.0,0.0,266.81346457,1.0,14.0,23.797401058000002
210,0.0,5200.0,67000.0,77000.0,2.0,1.0,9.0,0.0,1.0,119.7,0.0,25.0,32.29572661131911
211,0.0,5200.0,43039.0,53521.0,2.0,3.0,11.0,0.42985813879633283,0.4693862495572506,184.29668729,1.2837041636948165,19.0,24.414763176999998
212,0.0,5200.0,19000.0,26000.0,1.0,1.0,0.0,1.0,0.0,17.2,10.0,7.0,33.16328411715638
213,1.0,5200.0,5360.332022825788,9500.0,1.0,1.0,1.0,0.0,1.0,81.1,1.0,2.0,31.097309693892367
214,0.0,5200.0,91250.0,110000.0,2.0,3.0,24.0,0.0,0.0,123.76666667,1.0,12.0,32.01087787566589
215,0.0,5200.0,16324.0,45187.0,2.0,5.0,8.783800200155328,0.0,0.0,221.11808171,0.0,11.0,42.712093844
216,1.0,5200.0,40564.0,39527.0,2.0,1.0,0.0,0.0,0.0,157.77103572,1.0,13.0,72.670433313
217,0.0,5300.0,73698.0,84427.0,1.0,2.204698638303407,4.0,0.31818165473891347,0.5947134366982189,178.03555815847852,1.2797459235596107,22.15383990168687,19.131201179
218,0.0,5300.0,66987.0,65111.0,2.0,6.0,4.0,1.0,0.0,175.32870382,1.0,22.0,40.442570389000004
219,1.0,5300.0,26908.0,36078.0,2.0,1.0,7.455415348187717,0.0,0.0,302.35870946,0.0,8.0,39.196985401999996
220,0.0,5300.0,37265.18347091636,49396.0,2.0,2.0055306365934378,0.0,0.0,0.0,157.816664724801,0.0,0.0,12.043670575999998
221,0.0,5300.0,44993.0,50673.0,2.0,3.0,7.0,0.1730309862476951,0.4000587716382389,184.74276716,1.0196678116427627,18.0,27.906122726
222,1.0,5300.0,51000.0,64000.0,2.0,4.0,10.0,1.0,0.0,98.333333333,0.0,12.0,32.676158608003476
223,0.0,5300.0,75958.0,91703.0,1.0,1.0,0.0,0.0,0.0,124.18217879999999,1.0,10.0,34.599060194
224,0.0,5300.0,97132.0,117343.0,2.0,3.0,22.0,0.0,0.0,109.93390789,1.0,11.0,35.838542700000005
225,0.0,5300.0,60826.0,80826.0,2.0,4.0,10.0,0.2775588995806045,1.0,212.89174607,0.0,25.0,38.591494028
226,0.0,5300.0,83552.0,96809.0,1.0,2.0,0.0,0.18474751942271678,0.5813076281171411,170.40861579064415,0.8463573671301812,22.251051301285734,28.423961906
227,0.0,5300.0,47449.0,63895.0,2.0,3.0,19.0,0.0,0.0,208.16271401,0.0,20.0,19.762113701
228,0.0,5300.0,50934.0,62957.0,2.0,3.0,21.0,0.0,0.0,197.24195728,0.0,20.0,19.350505633
229,0.0,5400.0,53429.0,64505.0,1.0,1.7522913602021644,5.0,0.1425789962868732,0.0,69.542430107,0.5635158323587643,16.0,36.480236299
230,0.0,5400.0,46197.45978715107,65474.0,2.0,3.0,1.0,0.0,0.0,40.709849004,0.0,4.0,37.848771035
231,0.0,5400.0,47844.0,52040.0,2.0,3.0,8.0,0.22248113995382476,0.549999293403443,189.03430464,0.9895254766756367,18.0,24.701136262
232,1.0,5400.0,45509.0,57453.0,1.0,6.0,4.0,0.0,0.0,95.6,0.0,22.0,30.777600509824477
233,1.0,5400.0,59720.0,63450.0,2.0,2.0,5.0,0.0,1.0,199.9,1.0,20.0,32.65570839076952
234,0.0,5400.0,86922.0,119846.0,2.0,2.0,5.0,0.0,0.0,185.07634726,1.0,28.0,26.354889295
235,0.0,5400.0,68625.0,82304.0,1.0,6.0,2.0,0.0,0.0,136.63294416,0.0,30.0,32.05002349
236,0.0,5400.0,65814.0,85848.0,2.0,1.0,4.0,0.0,0.0,122.94028859999999,0.0,15.0,44.092325681999995
237,0.0,5400.0,56258.9676188468,75254.0,1.327862267045458,2.216861969548806,7.751110303392962,0.25832842178583687,0.3908757867407565,173.24068115183658,1.0659975248114344,19.071612333430895,23.163742947
238,1.0,5400.0,78300.0,88000.0,2.0,2.0,8.0,0.0,0.0,102.5,3.0,19.0,31.592615957720287
239,0.0,5400.0,48152.0,55760.0,1.0,1.9359769055057834,6.0,0.1825240803017433,0.0,78.45212576600001,1.1551069843092783,16.0,35.763637997
240,0.0,5500.0,70481.0,82446.0,2.0,1.0,8.0,0.0,1.0,116.59197688,0.0,24.0,37.612682724
241,0.0,5500.0,29151.263011921325,35402.0,2.0,2.077649277406575,8.447122735351103,0.29126405861931004,0.4007964565653673,162.6828745247637,1.1010880036656743,19.93612858453487,35.272073735
242,0.0,5500.0,87765.0,101053.0,1.0,2.0,22.0,0.0,0.0,55.55804904399999,2.0,13.0,31.375542416
243,0.0,5500.0,52897.0,65054.0,2.0,3.0,20.0,0.0,0.0,189.29531847,0.0,19.0,20.654128896
244,1.0,5500.0,24700.0,35675.0,1.0,1.0,1.0,0.0,3.0,153.93333333,3.0,27.0,31.8745192828826
245,1.0,5500.0,32940.61696214198,43132.0,2.0,1.0,8.469306339909124,0.23904410390424183,0.5557665679363546,162.66923091394673,1.3208556155398297,18.479612332355327,32.804335047570234
246,0.0,5500.0,43486.0,81600.0,1.0,1.870860045491458,4.0,0.0,0.0,216.13333333,4.0,30.0,31.288841273179806
247,1.0,5500.0,21359.0,30000.0,1.0,1.0,7.0,3.0,2.0,130.8,3.0,14.0,32.90005123261167
248,1.0,5500.0,10588.35693112445,13770.0,2.0,4.0,5.0,0.0,1.0,167.36666667,1.0,8.0,31.56442406437447
249,0.0,5500.0,93051.0,115374.0,2.0,2.0,6.0,0.0,0.0,187.02051879,1.0,27.0,27.646748505
250,0.0,5500.0,87438.0,116679.0,2.0,2.0,6.0,0.0,0.0,186.42441602,1.0,27.0,28.417530896
251,0.0,5500.0,78059.0,78179.0,1.0,2.267667991426982,5.0,0.20694657448990003,0.4454606548591832,167.33607412264627,1.1539186877558758,22.22766515083698,20.679313582
252,0.0,5500.0,72147.0,69918.0,2.0,6.0,4.0,2.0,0.0,158.5344979,0.0,23.0,43.404430238
253,1.0,5500.0,40584.0,46645.0,2.0,1.0,4.0,0.0,1.0,136.32063746,0.0,13.0,34.494708965
254,1.0,5500.0,9793.574555781477,12972.0,2.0,1.0,1.0,0.0,1.0,82.294266354,0.0,2.0,36.986744097
255,1.0,5500.0,37368.0,48502.0,2.0,4.0,9.0,0.0,2.0,48.995845001999996,0.0,10.0,33.126483967
256,0.0,5500.0,49311.508568159166,66251.0,2.0,3.0,1.0,0.0,0.0,43.722336946000006,0.0,3.0,41.452043532
257,0.0,5500.0,71644.0,72696.0,2.0,6.0,4.0,2.0,0.0,150.86584513,0.0,22.0,40.442567785
258,1.0,5500.0,85845.0,122205.0,1.0,2.0,5.0,0.0,0.0,172.21327665,1.0,26.0,32.676640875
259,0.0,5600.0,53793.0,66379.0,2.0,3.0,22.0,0.0,0.0,206.09913412,0.0,19.0,18.369540527
260,0.0,5600.0,69435.0,83489.0,1.0,2.0,14.0,0.0,0.0,200.41843402,1.0,17.0,22.841092848000002
261,0.0,5600.0,29648.0,39907.0,2.0,2.0,11.0,0.0,0.0,180.56306914,0.0,13.0,21.554949655999998
262,0.0,5600.0,76407.0,77485.0,2.0,1.0,9.0,0.0,0.0,91.683770634,0.0,24.0,37.773350975999996
263,1.0,5600.0,5000.0,66700.0,2.0,1.0,31.0,1.0,1.0,204.06666667,0.0,11.0,31.906941067288322
264,1.0,5600.0,55160.0,86800.0,2.0,1.0,3.0,1.0,1.0,148.13333333,1.0,14.0,31.721034168193135
265,0.0,5600.0,41439.0,53893.0,2.0,3.0,8.0,0.43900923313642587,0.5009230890085575,181.32298993,1.3573399268168662,19.0,24.651395744000002
266,0.0,5600.0,15275.0,47954.0,2.0,5.0,9.482093714251338,0.0,0.0,204.33524504,0.0,12.0,42.397769638
267,0.0,5700.0,100934.0,111496.0,2.0,3.0,23.0,0.0,0.0,117.49959288,0.0,12.0,38.750562668
268,0.0,5700.0,57114.94101227214,74685.0,1.3755874275845485,1.9661149606755746,8.405848752503127,0.32686804622177495,0.5193695171823438,171.03724201353944,1.1023972518129515,19.421243654349684,24.274865275
269,0.0,5700.0,49514.0,58249.0,2.0,3.0,21.0,0.0,0.0,212.53911509,0.0,21.0,21.258026878
270,0.0,5700.0,76948.0,85753.0,2.0,1.0,7.0,0.0,0.0,128.47645151,0.0,25.0,37.85968784
271,0.0,5700.0,28127.0,36524.0,2.0,2.0,10.0,0.0,0.0,181.28295679,0.0,13.0,24.339533569
272,0.0,5700.0,51457.18371584342,68591.0,2.0,3.0,0.0,0.0,0.0,69.645660473,0.0,4.0,41.185039558
273,0.0,5700.0,26927.0,35461.0,1.0,1.0,0.0,1.0,0.0,21.799352154,10.0,6.0,29.439664242
274,0.0,5700.0,49806.0,82242.0,1.0,2.1757989648831684,3.0,0.0,0.0,210.34747857,3.0,30.0,31.243408701
275,1.0,5700.0,70000.0,84579.0,1.0,6.0,0.1,0.0,0.0,95.9,1.0,17.0,33.73747900549757
276,1.0,5700.0,58400.0,75000.0,2.0,2.0,4.0,0.0,0.0,177.5,2.0,26.0,33.3930322541708
277,1.0,5700.0,80437.0,109647.0,2.0,2.0,9.5,0.0,0.0,104.4,0.0,14.0,34.14808688656658
278,1.0,5700.0,77213.0,92661.0,1.0,6.0,0.0,0.0,0.0,97.13317095200001,1.0,16.0,41.777888630999996
279,0.0,5700.0,62319.0,82923.0,2.0,1.0,4.0,0.0,0.0,117.6739652,0.0,15.0,42.464866285
280,0.0,5700.0,71556.0,79538.0,2.0,1.0,2.0,0.0,0.0,92.643084556,0.0,15.0,41.21001247
281,0.0,5700.0,30413.07328931922,39052.0,2.0,1.0,3.0,0.0,0.0,272.22062826,0.0,25.0,39.896104618
282,1.0,5700.0,74172.0,79846.0,1.0,2.0,0.0,0.0,0.0,157.00977472,0.0,28.0,47.41522865899999
283,0.0,5700.0,28116.0,33450.0,1.0,1.0,0.0,1.0,0.0,15.396587392,9.0,7.0,30.017013296
284,0.0,5700.0,47172.07395011031,64910.0,1.4500070173897925,1.9275374189874768,8.22826610834914,0.21885735412914833,0.553448077923657,155.95026964769073,0.919121041556676,20.175502751861515,33.850461220999996
285,0.0,5700.0,47828.167069747666,69172.0,2.0,3.0,1.0,0.0,0.0,48.853667056999996,0.0,3.0,38.773685963
286,0.0,5800.0,29173.914502488686,36385.0,2.0,1.0,2.0,0.0,0.0,266.55339438,1.0,25.0,43.30976454100001
287,0.0,5800.0,30501.269955102387,41119.0,2.0,1.0,2.0,0.0,0.0,261.40521864,0.0,26.0,42.191941555999996
288,0.0,5800.0,75000.0,90543.0,1.0,4.0,18.0,0.0,0.0,300.4872058,1.0,23.0,38.940575356
289,0.0,5800.0,79296.0,86885.0,1.0,4.0,19.0,0.0,1.0,307.9748816,1.0,23.0,39.959108765
290,1.0,5800.0,27791.0,46833.0,1.0,4.0,3.0,0.0,0.0,83.289062746,1.0,13.0,30.187805389
291,0.0,5800.0,172595.0,250155.0,1.0,6.0,8.934504245953212,0.0,0.0,126.40098356,0.0,21.0,43.20775979
292,0.0,5800.0,23432.431871565124,34704.0,2.0,1.7810974135655677,9.448048554141685,0.22134753376363178,0.30768973176259623,168.02684643850043,1.0540207288624073,17.226753016206022,34.174055545
293,0.0,5800.0,54743.503116217405,73804.0,2.0,3.0,1.0,0.0,0.0,71.76655716100001,0.0,4.0,41.287423388
294,0.0,5800.0,46595.0,58191.0,2.0,1.0,5.0,0.0,0.0,80.13174641399999,0.0,17.0,24.140153666999996
295,1.0,5900.0,21092.69411102468,28000.0,1.0,5.0,1.0,2.0,1.0,36.766666666999996,1.0,8.0,32.12255144857421
296,0.0,5900.0,70973.0,77989.0,2.0,1.0,7.0,0.0,0.0,120.37941429,0.0,24.0,41.442500462
297,1.0,5900.0,23339.310292390695,33100.0,2.0,1.0,8.34139282611793,0.0,0.0,238.6,1.0,2.0,31.541043129370976
298,0.0,5900.0,37022.12787451933,51189.0,2.0,1.9156726978234846,1.0,0.0,0.0,174.7451182614269,0.0,0.0,12.749180645
299,0.0,5900.0,82912.0,91175.0,1.0,2.0,2.0,0.20657962410314157,0.8181635654641363,170.71361735041114,1.0802021866270795,23.893534290072022,27.595273523000003
300,1.0,5900.0,25972.0,41856.0,1.0,1.0,2.0,0.0,2.0,157.96001139,3.0,27.0,40.628278175
301,0.0,5900.0,74187.0,78976.0,2.0,1.0,9.0,0.0,1.0,118.44249103,0.0,24.0,40.110407425
302,0.0,5900.0,53466.48312178168,66903.0,1.418270887503543,2.1754350715054223,7.993546821613738,0.42422178235210767,0.4864322109761947,164.46910309261702,1.0972342675101965,21.55358404479502,32.782926828
303,1.0,5900.0,106650.0,132247.5621836461,1.0,4.0,1.0,0.0,6.0,250.56666667,4.0,23.0,34.30909452035817
304,0.0,6000.0,48073.490935327245,69492.0,1.3638100200141394,2.00766586221448,8.343085884821637,0.351798028476184,0.35239888180668133,168.70176390918365,1.0022425361529206,19.889704028292023,32.977197226
305,0.0,6000.0,95232.0,115977.0,2.0,3.0,22.0,0.0,0.0,149.0229081,1.0,12.0,37.954336913
306,1.0,6000.0,47625.0,85925.0,2.0,3.0,0.1,2.0,1.0,154.13333333,4.0,26.0,32.651394856738946
307,1.0,6000.0,24600.0,30500.0,2.0,1.0,4.5,0.0,1.0,116.1,8.0,34.0,32.88704253089706
308,1.0,6000.0,65000.0,94355.0,1.4563822441204157,1.0,26.0,1.0,3.0,69.3,1.0,34.0,32.86502363101411
309,1.0,6000.0,66334.38564923278,87700.02250438496,2.0,3.0,13.0,0.1544437536317607,2.0,122.76666667,1.1610773544860107,23.0,33.622486406196664
310,1.0,6000.0,33600.0,50732.04248899214,2.0,1.0,2.0,0.0,0.0,140.93333333,1.0,20.0,32.3636675776427
311,1.0,6000.0,42000.0,58305.0,1.0,1.0,19.0,0.0,0.0,90.0,2.0,13.0,31.087704601910854
312,1.0,6000.0,32446.0,54904.0,2.0,1.0,2.0,0.0,0.0,51.733333333000004,1.0,9.0,32.40611296113183
313,1.0,6000.0,9660.0,35900.0,1.0,1.0,8.0,0.0,1.0,136.3,3.0,6.0,30.36075106030658
314,1.0,6000.0,22859.0,32200.0,1.0,1.0,4.0,0.0,0.0,83.333333333,3.0,20.0,32.02750808098927
315,1.0,6000.0,16878.0,25850.0,1.375498492981321,4.0,1.0,0.0,1.0,218.6,5.0,34.0,31.722445134678374
316,0.0,6000.0,72951.0,80000.0,2.0,1.0,22.8,0.0,0.0,343.9,1.0,47.0,33.56453339453184
317,0.0,6000.0,43000.0,57460.0,2.0,1.0,1.6,1.0,0.4332241568733371,101.5,0.9631346855600147,13.0,32.90073129645046
318,0.0,6000.0,53500.0,64790.0,1.0,1.0,0.1,0.0,2.0,105.4,3.0,18.0,33.25678685275896
319,0.0,6000.0,69876.0,94394.07,2.0,1.0,0.0,0.0,1.0,179.56666667,0.0,32.0,33.25376189794527
320,0.0,6000.0,51000.0,86125.0,2.0,2.0,6.0,0.0,0.0,222.16666667,2.0,24.0,32.999916038318815
321,0.0,6000.0,53227.0,68700.0,2.0,4.0,3.0,0.0,2.0,122.73333333,0.0,23.0,33.56245969499736
322,0.0,6000.0,30421.42600057579,43300.0,2.0,1.0,8.116764440106833,0.2641465342692532,0.4859882215999574,100.93333333,0.8370249531591031,9.0,33.04628627939243
323,0.0,6000.0,14000.0,61493.0,2.0,3.0,23.0,0.0,0.0,321.63333333,1.0,13.0,32.50784151205162
324,1.0,6000.0,40000.0,54600.0,2.0,2.0,4.0,0.0,4.0,101.4,0.0,19.0,33.31394472497179
325,1.0,6000.0,18793.0,27750.0,2.0,4.0,6.0,0.0,3.0,119.7,0.0,8.0,32.15276021352204
326,1.0,6000.0,179397.0,200000.0,1.0,2.0,5.0,6.0,0.0,90.3,6.0,29.0,35.13758890716668
327,1.0,6000.0,69788.11096584922,95500.0,2.0,4.0,6.0,1.0,2.0,129.9,1.0,22.0,33.60429807970917
328,0.0,6000.0,79046.0,103048.0,2.0,1.0,0.0,0.0,0.0,181.69653802,0.0,32.0,37.289989924000004
329,0.0,6000.0,42023.98766518906,53190.0,2.0,1.981727289608817,0.0,0.0,0.0,163.29011543397684,0.0,0.0,15.174415003
330,1.0,6000.0,33874.3270986701,43683.0,2.0,1.0,8.598013274470441,0.2624530182467375,0.317890725898002,152.6583633257594,1.1512967552090605,19.091157575312995,21.935498813000002
331,0.0,6000.0,129731.0,154113.0,2.0,2.0,12.0,0.0,0.0,213.53333333,0.0,19.0,35.741546724297976
332,0.0,6100.0,48500.0,62500.0,1.0,4.0,7.0,0.2598145900855582,4.0,111.3,2.0,11.0,32.54871503338924
333,0.0,6100.0,38456.32711098718,47400.0,1.36989732110115,2.1199634623480206,7.559172591746943,0.29387616631527763,0.49433610548025697,162.69083728818418,1.1903916634003082,19.649261606963336,31.5641714910677
334,0.0,6100.0,91704.0,114799.0,2.0,3.0,22.0,0.0,0.0,129.25008957,1.0,12.0,36.746766236999996
335,0.0,6100.0,47604.0,54966.0,2.0,1.0,5.0,0.0,0.0,70.69532973,0.0,18.0,24.76674453
336,0.0,6100.0,29648.710791468584,35250.0,2.0,1.0,7.140343542784718,0.22679948431993074,0.48251737159868036,303.0,1.4838903307830307,12.0,32.73202065194423
337,1.0,6100.0,62751.0,95617.0,2.0,1.0,1.0,0.0,0.0,138.64686318,1.0,13.0,31.757270694000002
338,0.0,6100.0,48300.0,53388.0,2.0,3.0,9.0,0.2675183492591464,0.5018835557728069,178.48960216,0.9767573503644504,19.0,26.72002818
339,0.0,6100.0,68743.0,65321.0,2.0,6.0,3.0,1.0,0.0,153.0667831,0.0,22.0,40.15052706
340,0.0,6100.0,79636.0,87276.0,2.0,1.0,20.0,0.0,0.0,350.43613755,0.0,47.0,28.848276581
341,0.0,6100.0,37198.7519635838,46830.0,2.0,2.135866268796646,0.0,0.0,1.0,166.40990270401235,0.0,0.0,13.306013076
342,0.0,6100.0,78753.0,95433.0,1.0,2.0,0.0,0.2286051863040573,0.4709598957597369,179.55309462545182,1.3431952743007252,22.573432685153357,28.925117417
343,0.0,6100.0,77265.0,97944.0,1.0,2.0,0.0,0.2819947679058631,0.5681358918760885,170.79151918427354,0.9471528430318709,21.140011379598686,28.876463055
344,0.0,6200.0,75657.0,84368.0,1.0,6.0,4.0,0.0,0.0,122.24494502,0.0,30.0,32.552543335
345,0.0,6200.0,171582.0,245730.0,1.0,6.0,7.992633066142584,0.0,0.0,135.10893025,0.0,22.0,39.783818126
346,0.0,6200.0,26652.14896783984,33909.0,2.0,2.0207321041994444,8.189130404660954,0.2527234663921514,0.49988242568942953,176.38807787412682,1.455741247079824,18.732705058927877,34.517404516
347,0.0,6200.0,46601.0,59486.0,2.0,1.0,5.0,0.0,0.0,84.63211066,0.0,18.0,25.35001036
348,0.0,6200.0,60354.0,87596.0,2.0,2.0,5.0,0.0,0.0,210.17306467,2.0,23.0,34.054811236999996
349,0.0,6200.0,45356.0,82054.0,1.0,2.133182859211338,2.0,0.0,0.0,201.33448747,4.0,29.0,29.661710162
350,0.0,6200.0,26868.737264267755,41657.0,2.0,1.0,8.193980197673618,0.3194307105445066,0.38215069931994805,293.95872355,1.3444459081974427,11.0,30.197630728000004
351,1.0,6200.0,36638.710080771154,52816.1188251277,1.0,5.0,3.0,0.20189067301529776,0.6483738310489389,80.5,2.0,17.0,32.24539976052447
352,0.0,6200.0,63660.33956386997,80078.0,1.3195397730637493,2.074316234808812,7.010671516234287,0.19346250186338995,0.4250877655972879,159.572507138925,0.9512603857107194,21.729554259167656,25.375544161
353,1.0,6200.0,42100.0,57385.0,1.0,1.0,8.5,0.0,1.0,164.8,1.0,28.0,32.49295634941136
354,0.0,6200.0,70793.0,71552.0,2.0,6.0,3.0,2.0,0.0,162.94515692,0.0,23.0,40.315396586999995
355,0.0,6200.0,73881.0,98550.0,2.0,1.0,0.0,0.0,1.0,182.87877980000002,0.0,31.0,37.19944569
356,0.0,6200.0,45787.0,64854.0,1.0,1.9624258507231875,4.0,0.23287742912387144,1.0,63.117023228,1.0791426413925653,16.0,36.538747338
357,0.0,6200.0,75121.0,96462.0,1.0,2.0,0.0,0.452505104522928,0.4982180542403479,164.22768619651907,1.15342687171166,22.660848875325378,27.167655961999998
358,0.0,6200.0,33619.23704621375,51732.0,1.3735468493888376,2.129484639650234,9.356925274687121,0.30259301993324383,0.47463516257990174,170.30867684228681,1.0157730477196363,19.27764896628064,12.324707090999999
359,0.0,6200.0,133882.0,155222.0,2.0,2.0,9.0,0.0,0.0,212.53764322,0.0,19.0,20.616783656
360,0.0,6200.0,75623.0,89634.0,2.0,1.0,24.0,0.0,0.0,324.68682941,0.0,47.0,28.285532103
361,0.0,6200.0,45564.0,61956.0,2.0,1.0,2.0,0.0,0.40973321725489703,101.16706032,1.0167742667088429,13.0,38.675140153
362,0.0,6300.0,99469.0,116260.0,2.0,3.0,23.0,0.0,0.0,124.74559549,1.0,12.0,35.642270107
363,0.0,6300.0,55000.0,69000.0,1.0,2.0,13.0,0.0,0.0,130.06666667,0.0,20.0,31.58736119366193
364,0.0,6300.0,53840.226826661965,72890.0,2.0,3.0,1.0,0.0,0.0,41.250113587,0.0,3.0,39.198068218
365,0.0,6300.0,44226.0,57779.0,1.0,2.0749832856285595,7.0,0.3146927985697797,0.0,63.626413251,0.9096103308625323,16.0,33.111829109
366,0.0,6300.0,26549.051445355628,39050.0,2.0,1.0,8.217682784637773,0.3199211493568084,0.5059408242683713,294.47804756,1.1476437721541113,12.0,31.447750409
367,0.0,6300.0,78724.0,80355.0,2.0,1.0,24.0,0.0,0.0,335.07414261,1.0,46.0,31.177261304
368,1.0,6300.0,59793.0,98314.0,1.0,5.0,2.2,0.0,0.0,120.73333333,0.0,8.0,31.596423128026377
369,1.0,6300.0,65875.0,76000.0,1.0,4.0,0.8,2.0,0.0,84.0,1.0,12.0,33.45420509744714
370,0.0,6300.0,45582.0,89005.0,1.0,2.042325140383964,2.0,0.0,0.0,209.35804693,4.0,30.0,29.595955514
371,0.0,6300.0,92659.0,117352.0,2.0,2.0,6.0,0.0,0.0,199.01192718,0.0,27.0,26.520049519
372,0.0,6300.0,58052.0,70091.0,1.0,2.0,9.0,0.0,4.0,153.78043854,1.0,30.0,21.719595980999998
373,0.0,6300.0,49498.0,64296.0,1.0,4.0,6.0,0.11838687734258492,4.0,111.20651324,1.0,10.0,38.577131937
374,0.0,6300.0,79667.0,96988.0,1.0,2.0,1.0,0.26353849711660027,0.7080043896386023,183.65854968628327,1.0023379641727388,22.20770839209392,29.835960721
375,1.0,6300.0,12476.0,32559.0,2.0,3.0,12.0,3.0,6.0,227.12990511,0.0,23.0,23.31951678
376,0.0,6300.0,69357.0,73726.0,2.0,6.0,3.0,2.0,0.0,163.28393319,1.0,22.0,42.407814245
377,0.0,6300.0,26655.0,29792.0,1.0,1.0,1.0,1.0,0.0,12.759267447000001,10.0,6.0,28.36185178
378,1.0,6400.0,25144.0,45200.0,2.0,1.0,25.0,0.0,2.0,128.0,4.0,17.0,31.430357830090447
379,0.0,6400.0,99131.0,125652.0,2.0,1.0,8.0,0.13078759541117949,0.3551681835196824,419.3751538,1.0,50.0,42.244927573000005
380,0.0,6400.0,76577.0,83200.0,1.0,2.3753368713510374,5.0,0.39156131478035866,0.449089767073569,161.80037997818263,1.4105563819078106,21.324558931646237,22.055034214000003
381,0.0,6400.0,47251.0,58157.0,2.0,1.0,0.0,0.0,0.5090230308167859,104.79246836,1.1181507619554996,13.0,36.416886965
382,0.0,6400.0,53476.0,70157.0,1.0,2.0,7.0,0.0,3.0,164.31540986,1.0,30.0,21.137981572
383,0.0,6400.0,81116.0,86148.0,2.0,2.0,8.0,0.0,0.0,262.17542613,0.0,11.0,42.068268179
384,0.0,6400.0,17491.0,63614.0,2.0,3.0,23.0,0.0,0.0,325.29930871,0.0,12.0,40.244404369
385,0.0,6400.0,65215.0,74332.0,2.0,4.0,9.0,0.1755323098141631,1.0,213.83210319999998,0.0,24.0,40.64461955
386,0.0,6400.0,62746.0,75016.0,1.0,2.0,12.0,0.0,0.0,133.10154783,0.0,20.0,40.188123128
387,0.0,6400.0,76732.0,78084.0,2.0,1.0,8.0,0.0,0.0,109.19302137,0.0,26.0,37.964554318000005
388,0.0,6400.0,70035.0,78635.0,1.0,6.0,3.0,0.0,0.0,147.07716353,0.0,31.0,31.206129763000003
389,0.0,6400.0,39687.0,51666.0,2.0,3.0,9.0,0.31024936550696397,0.41018330575891343,177.59135402,1.2651666622631952,19.0,26.120959699999997
390,0.0,6400.0,51436.0,91284.0,1.0,2.036884140077625,4.0,0.0,0.0,209.64289843,2.0,30.0,31.971971208000003
391,0.0,6400.0,44968.0,62747.0,2.0,1.0,0.0,1.0,0.5159110138135935,101.39144532,1.112933350455891,12.0,36.602947343000004
392,0.0,6400.0,9113.0,46351.0,2.0,5.0,9.349177140476304,0.0,0.0,202.25079583,0.0,11.0,45.114319388
393,0.0,6400.0,28041.0,33438.0,1.0,1.0,1.0,1.0,0.0,10.42564285,10.0,6.0,29.753700283
394,0.0,6400.0,57887.0,74776.0,2.0,4.0,3.0,0.0,1.0,126.32864372,0.0,22.0,28.756345434
395,0.0,6500.0,47949.0,53102.0,2.0,3.0,9.0,0.21897218430391857,0.4501814010314175,180.84124987,1.148967700713588,19.0,27.839006664
396,0.0,6500.0,29175.627998531163,37448.0,2.0,1.0,7.873261659624842,0.34392175273559195,0.46221342137224597,333.23089989,1.4321774037358914,11.0,29.011980578000003
397,1.0,6500.0,60054.0,70434.0,2.0,1.0,1.0,0.0,0.0,127.06270157,2.0,21.0,37.800352933
398,0.0,6500.0,80739.0,97630.0,1.0,2.0,1.0,0.4195914569958844,0.3854228996792663,183.02218601172706,1.3008509479387749,22.094485161740867,30.531264536
399,0.0,6500.0,63144.0,76754.0,2.0,4.0,2.0,0.0,2.0,129.0777116,0.0,23.0,29.055433128
400,0.0,6500.0,33639.0,37345.0,2.0,2.0,11.0,0.0,0.0,191.07565590000002,0.0,13.0,24.227319339
401,0.0,6500.0,78741.0,90599.0,1.0,2.0,0.0,0.17801700573183457,0.510671121894275,172.36730194012324,1.3945531087731666,21.817220006184133,29.198860669000002
402,0.0,6500.0,51724.0,87770.0,1.0,2.1540046360921905,4.0,0.0,0.0,209.32631158,4.0,29.0,30.343448604000002
403,1.0,6500.0,13600.0,37876.35805599578,2.0,1.0,14.0,2.0,5.0,115.36666667,1.0,16.0,32.09035068125283
404,1.0,6500.0,48000.0,61000.0,1.0,1.0,1.0,1.0,0.0,97.29975609799999,6.0,38.0,33.61816502451641
405,1.0,6500.0,65000.0,80400.0,1.0,1.0,15.0,0.0,0.0,224.86666667,0.0,13.0,35.23123062057804
406,0.0,6500.0,22789.0,35836.0,2.0,3.0,1.0,0.0,0.0,110.56666667,2.0,30.0,33.2715041726446
407,0.0,6500.0,75113.0,115900.0,2.0,3.0,29.0,0.0,0.0,332.73333333,2.0,38.0,32.7980244217353
408,0.0,6500.0,55000.0,88300.0,2.0,3.0,29.0,0.0,0.0,234.4,1.0,17.0,32.71899566230347
409,0.0,6500.0,60000.0,70000.0,1.0,2.0,9.0,0.0,0.0,54.766666666999996,2.0,24.0,32.06769126834098
410,0.0,6500.0,70300.0,107500.0,1.0,3.0,1.0,0.0,0.0,242.46666667,1.0,38.0,32.17733704039019
411,1.0,6500.0,96314.0,105800.0,2.0,2.0,27.0,0.0,0.0,475.8,2.0,40.0,34.56772503282911
412,0.0,6500.0,81145.0,117530.0,2.0,3.0,29.0,0.0,0.0,327.20063852,1.0,38.0,34.345837691999996
