,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
160,1.0,6300.0,59793.0,98314.0,0.0,2.2,0.0,0.0,120.73333329999998,0.0,8.0,32.173507624271124,0.0,0.0,0.0,0.0,0.0,1.0
161,1.0,6300.0,65875.0,76000.0,0.0,0.8,2.0,0.0,84.0,1.0,12.0,34.59642899108528,0.0,0.0,0.0,1.0,0.0,0.0
162,1.0,6300.0,12476.0,32559.0,1.0,12.0,3.0,6.0,227.1299051,0.0,23.0,23.31951678,0.0,1.0,0.0,0.0,0.0,0.0
163,1.0,6400.0,25144.0,45200.0,1.0,25.0,0.0,2.0,128.0,4.0,17.0,33.076335442714026,1.0,0.0,0.0,0.0,0.0,0.0
164,1.0,6500.0,60054.0,70434.0,1.0,1.0,0.0,0.0,127.06270159999998,2.0,21.0,37.80035293,1.0,0.0,0.0,0.0,0.0,0.0
165,1.0,6500.0,13600.0,29228.77961643574,1.0,14.0,2.0,5.0,115.36666670000001,1.0,16.0,33.2143406683678,1.0,0.0,0.0,0.0,0.0,0.0
166,1.0,6500.0,48000.0,61000.0,0.0,1.0,1.0,0.0,97.2997561,6.0,38.0,33.82861860057073,1.0,0.0,0.0,0.0,0.0,0.0
167,1.0,6500.0,65000.0,80400.0,0.0,15.0,0.0,0.0,224.8666667,0.0,13.0,33.851493107168515,1.0,0.0,0.0,0.0,0.0,0.0
168,1.0,6500.0,96314.0,105800.0,1.0,27.0,0.0,0.0,475.8,2.0,40.0,35.60966942304594,0.0,0.0,0.0,0.0,1.0,0.0
169,1.0,6500.0,183860.0,208910.0,0.0,4.0,6.0,0.0,86.45222694,6.0,29.0,69.8005248,0.0,0.0,0.0,0.0,1.0,0.0
170,1.0,6700.0,60301.0,70543.0,1.0,5.0,0.0,0.0,195.78086330000002,0.0,19.0,32.39759341,0.0,0.0,0.0,0.0,1.0,0.0
171,1.0,6700.0,27510.0,42495.0,0.0,2.0,0.0,2.0,171.5264892,3.0,27.0,41.42859751,1.0,0.0,0.0,0.0,0.0,0.0
172,1.0,6700.0,58761.69868452602,81239.0,1.0,19.0,0.538034516060778,0.9831182451595462,165.60518574174566,1.4762975733082748,20.55522688671259,40.8949317,1.0,0.0,0.0,0.0,0.0,0.0
173,1.0,6700.0,15924.378070740255,20631.0,1.0,4.0,0.0,0.0,174.7218341,1.0,8.0,62.24645112,0.0,0.0,0.0,1.0,0.0,0.0
174,1.0,6800.0,31000.0,42000.0,0.0,3.5,1.0,0.0,106.26666670000002,2.0,26.0,33.63379891342077,0.0,0.0,0.0,1.0,0.0,0.0
175,1.0,6800.0,15364.803833597296,27410.0,1.0,6.0,1.0,0.0,2.0333333330000003,1.0,5.0,33.516788321745054,0.0,0.0,0.0,1.0,0.0,0.0
176,1.0,6900.0,53328.0,58088.0,0.0,2.0,0.0,0.0,101.53190790000001,0.0,21.0,35.76405836,0.0,0.0,1.0,0.0,0.0,0.0
177,1.0,6900.0,5816.0,19477.49991863237,1.0,23.0,0.0,2.0,67.8,1.0,18.0,32.91080619383171,0.0,0.0,0.0,1.0,0.0,0.0
178,1.0,6900.0,57257.0,63752.0,0.0,10.0,2.0,0.0,138.234778,0.0,22.0,38.37246088,1.0,0.0,0.0,0.0,0.0,0.0
179,1.0,6900.0,37055.0,83000.0,1.0,1.0,0.0,0.0,122.26666670000002,2.0,43.0,34.04207866636633,0.0,0.0,1.0,0.0,0.0,0.0
180,1.0,7000.0,142251.0,157250.0,1.0,5.0,0.0,0.0,87.83333333,4.0,21.0,36.80630206771066,1.0,0.0,0.0,0.0,0.0,0.0
181,1.0,7000.0,19894.0,32500.0,0.0,4.0,0.0,0.0,134.7,1.0,16.0,32.28329396972014,1.0,0.0,0.0,0.0,0.0,0.0
182,1.0,7000.0,27290.0,63500.0,1.0,6.0,0.40133582660530814,0.8141157166625456,165.49554553830615,1.1218547225598332,18.889907377767358,32.70807947904208,0.0,1.0,0.0,0.0,0.0,0.0
183,1.0,7000.0,18000.0,46520.0,1.0,17.0,0.0,1.0,183.1,0.0,23.0,32.15773396398836,0.0,1.0,0.0,0.0,0.0,0.0
184,1.0,7000.0,66000.0,86300.0,0.0,3.0,1.0,1.0,242.43333330000002,0.0,8.0,31.979897595804804,1.0,0.0,0.0,0.0,0.0,0.0
185,1.0,7000.0,46000.0,66660.0,0.0,1.0,0.0,1.0,138.2333333,0.0,9.0,32.76544692109013,0.0,1.0,0.0,0.0,0.0,0.0
186,1.0,7000.0,53194.0,81150.0,1.0,14.0,7.0,0.0,183.6333333,2.0,28.0,31.014343291584375,0.0,0.0,0.0,0.0,1.0,0.0
187,1.0,7000.0,83000.0,97635.0,1.0,5.6,3.0,0.0,141.0,0.0,10.0,34.137895259680825,1.0,0.0,0.0,0.0,0.0,0.0
188,1.0,7000.0,138841.0,160000.0,0.0,11.0,8.0,0.0,86.2,2.0,36.0,35.36742022621221,0.0,0.0,0.0,1.0,0.0,0.0
189,1.0,7000.0,38800.0,53500.0,1.0,15.0,0.0,0.0,96.36666667,0.0,18.0,33.110867851175534,0.0,0.0,0.0,0.0,1.0,0.0
190,1.0,7000.0,25000.0,49840.0,0.0,0.6,0.0,0.0,139.0,0.0,13.0,33.26946989620927,0.0,1.0,0.0,0.0,0.0,0.0
191,1.0,7000.0,18000.0,25000.0,0.0,6.5,1.0,0.0,205.9666667,1.0,19.0,33.30362344624784,1.0,0.0,0.0,0.0,0.0,0.0
192,1.0,7000.0,74500.0,81600.0,1.0,2.0,2.0,0.0,340.9,0.0,29.0,35.32644553017454,0.0,0.0,0.0,0.0,1.0,0.0
193,1.0,7000.0,64300.0,119500.0,1.0,1.0,1.0,0.0,54.83333333,0.0,8.0,32.767896267002826,1.0,0.0,0.0,0.0,0.0,0.0
194,1.0,7000.0,70927.35247799769,96783.0,1.0,20.0,0.4363790273496958,0.9575330115837208,176.10506929715837,1.3472650354331248,21.341852382294135,40.73031534,1.0,0.0,0.0,0.0,0.0,0.0
195,1.0,7100.0,39000.0,55000.0,0.3310259080623032,12.0,0.0,1.0,192.7666667,2.0,31.0,32.25706784818901,1.0,0.0,0.0,0.0,0.0,0.0
196,1.0,7100.0,54000.0,74800.0,0.0,7.5,1.0,1.0,71.0,4.0,18.0,34.58749506097444,0.0,0.0,0.0,1.0,0.0,0.0
197,1.0,7200.0,54600.0,65000.0,0.0,14.0,2.0,1.0,98.43333333,11.0,9.0,34.830789157069916,1.0,0.0,0.0,0.0,0.0,0.0
198,1.0,7200.0,46000.0,67000.0,0.0,24.0,0.0,0.0,142.0,1.0,14.0,33.67616615110453,1.0,0.0,0.0,0.0,0.0,0.0
199,1.0,7200.0,43705.0,50000.0,0.0,9.0,0.0,2.0,235.3666667,6.0,16.0,33.129339117778,1.0,0.0,0.0,0.0,0.0,0.0
200,1.0,7200.0,15637.0,39660.0,1.0,6.0,0.0,1.0,354.23976339999996,3.0,42.0,33.62413345,0.0,0.0,0.0,0.0,0.0,1.0
201,1.0,7200.0,57707.73625661343,76723.0,1.0,10.0,0.0,0.0,70.19389019,0.0,11.0,41.25070626,1.0,0.0,0.0,0.0,0.0,0.0
202,1.0,7300.0,58671.0,87975.0,1.0,3.0,0.0,0.0,74.06666667,1.0,16.0,32.210796545607444,0.0,0.0,0.0,1.0,0.0,0.0
203,1.0,7300.0,60890.0,75785.0,0.0,6.0,0.0,1.0,45.96666667,0.0,13.0,35.76496685783964,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,7300.0,28500.0,42050.0,1.0,3.0,0.5136013403082328,0.9518190323281943,150.9393574277099,1.4171917817174589,18.599595540538804,33.119557157635306,1.0,0.0,0.0,0.0,0.0,0.0
205,1.0,7300.0,60971.32,77375.0,0.0,2.0,0.5284572197207552,0.6831103431552866,171.45738664594862,1.1025294797056633,22.162925251030092,32.368384021532215,1.0,0.0,0.0,0.0,0.0,0.0
206,1.0,7400.0,2063.0,100448.0,1.0,11.019804411372293,0.0,0.0,96.13333333,0.0,14.0,29.595043773583093,1.0,0.0,0.0,0.0,0.0,0.0
207,1.0,7400.0,71576.0,89068.0,0.0,0.0,0.0,0.0,94.78223069,0.0,17.0,42.803422,0.0,0.0,1.0,0.0,0.0,0.0
208,1.0,7500.0,34778.05327778761,51610.0,1.0,4.0,0.0,3.0,158.2666667,2.0,18.0,33.78631757430702,0.0,0.0,0.0,0.0,1.0,0.0
209,1.0,7500.0,57340.0,80000.0,0.0,4.0,0.0,5.0,86.23333333,3.0,14.0,33.82100422912084,0.0,0.0,0.0,0.0,1.0,0.0
210,1.0,7500.0,32070.0,36811.0,0.0,1.0,1.0,0.0,228.03600010000002,0.0,6.0,30.16221411,1.0,0.0,0.0,0.0,0.0,0.0
211,1.0,7500.0,59000.0,72000.0,1.0,5.0,0.0,3.0,295.8666667,0.0,19.0,33.68609900432682,0.0,1.0,0.0,0.0,0.0,0.0
212,1.0,7500.0,42051.34785454113,61306.3084724434,1.0,21.0,0.3847520404398036,0.6648163704858716,158.9,1.0,21.0,33.447606122752966,1.0,0.0,0.0,0.0,0.0,0.0
213,1.0,7500.0,35945.0,49750.0,1.0,3.0,0.0,0.0,122.06666670000001,0.0,23.0,33.728846880729265,1.0,0.0,0.0,0.0,0.0,0.0
214,1.0,7500.0,18400.0,29375.0,0.0,6.0,1.0,0.0,147.1,0.0,9.0,32.41917939972845,1.0,0.0,0.0,0.0,0.0,0.0
215,1.0,7500.0,63500.0,86125.0,1.0,5.0,0.0,0.0,136.1,0.0,8.0,35.886341778419705,1.0,0.0,0.0,0.0,0.0,0.0
216,1.0,7500.0,33600.0,50125.0,0.0,2.0,0.0,0.0,146.93333330000002,0.0,18.0,31.49600874946455,1.0,0.0,0.0,0.0,0.0,0.0
217,1.0,7500.0,57800.0,109600.0,0.0,4.0,0.0,1.0,124.13333329999999,1.0,18.0,34.443773670989984,0.0,0.0,0.0,1.0,0.0,0.0
218,1.0,7500.0,32069.84250806378,40150.0,1.0,5.0,0.0,0.0,158.7779152014731,1.0,0.0,34.009750895877794,1.0,0.0,0.0,0.0,0.0,0.0
219,1.0,7500.0,80440.0,72920.0,1.0,8.0,0.0,1.0,201.5,0.0,24.0,34.18181134931021,0.0,0.0,0.0,1.0,0.0,0.0
220,1.0,7500.0,60000.0,87830.0,1.0,5.0,0.0,0.0,153.2666667,2.0,16.0,34.67970648642383,1.0,0.0,0.0,0.0,0.0,0.0
221,1.0,7500.0,126000.0,151380.0,1.0,18.0,0.0,2.0,75.66666667,1.0,13.0,35.663400581508746,0.0,0.0,0.0,0.0,1.0,0.0
222,1.0,7500.0,57138.30917595722,71799.0,1.0,4.0,0.0,3.0,177.5,0.0,22.0,34.00218539187078,0.0,0.0,0.0,1.0,0.0,0.0
223,1.0,7500.0,39600.0,42000.0,0.0,1.0,0.0,0.0,47.7,1.0,15.0,34.055959437225496,0.0,0.0,0.0,0.0,0.0,1.0
224,1.0,7500.0,42077.0,91676.0,1.0,5.5,1.0,4.0,344.9,1.0,30.0,31.561507867970626,0.0,1.0,0.0,0.0,0.0,0.0
225,1.0,7500.0,42721.0,67000.0,0.0,15.0,1.0,3.0,126.76666670000002,2.0,23.0,34.45092060073404,1.0,0.0,0.0,0.0,0.0,0.0
226,1.0,7500.0,69129.47919494932,91635.71149770475,1.0,20.0,0.22599114246758006,0.9296050688096151,157.3284228,0.0,20.0,34.18612334954165,1.0,0.0,0.0,0.0,0.0,0.0
227,1.0,7500.0,12115.0,35910.0,1.0,13.0,3.0,6.0,234.9007508,0.0,24.0,24.66227667,0.0,1.0,0.0,0.0,0.0,0.0
228,1.0,7500.0,50000.0,80000.0,1.0,9.0,0.10387604720114739,5.0,299.5666667,2.0,18.0,33.22463553760625,1.0,0.0,0.0,0.0,0.0,0.0
229,1.0,7700.0,14589.0,33100.0,0.0,3.0,0.0,7.0,122.06666670000001,0.0,22.0,32.02922986330924,1.0,0.0,0.0,0.0,0.0,0.0
230,1.0,7800.0,6709.865262786643,11702.0,1.0,0.0,0.0,0.0,44.62959157,2.0,7.0,21.27178537,1.0,0.0,0.0,0.0,0.0,0.0
231,1.0,7900.0,67222.0,75189.0,1.0,4.0,0.0,0.0,95.67687269,0.0,23.0,36.97971203,1.0,0.0,0.0,0.0,0.0,0.0
232,1.0,7900.0,126919.0,166566.0,1.0,10.0,0.48041721193721587,0.5839321074983047,180.91328348960897,1.3470031551841624,22.63229518884543,35.14624366631813,0.0,0.0,0.0,1.0,0.0,0.0
233,1.0,7900.0,55383.0,70020.0,0.0,12.0,2.0,0.0,80.7789415,10.0,8.0,44.85897732,1.0,0.0,0.0,0.0,0.0,0.0
234,1.0,8000.0,49685.0,81020.0,1.0,2.0,0.0,3.0,129.3624659,0.0,15.0,47.00097522,1.0,0.0,0.0,0.0,0.0,0.0
235,1.0,8000.0,28000.0,41950.0,0.0,2.0,0.0,0.0,103.4,1.0,20.0,31.83774562003686,0.0,1.0,0.0,0.0,0.0,0.0
236,1.0,8000.0,47823.0,63000.0,0.0,5.0,0.0,0.0,53.66666667,2.0,18.0,33.5588919707787,1.0,0.0,0.0,0.0,0.0,0.0
237,1.0,8000.0,61000.0,90450.0,1.0,4.0,2.0,1.0,139.8666667,0.0,9.0,32.71924773701233,1.0,0.0,0.0,0.0,0.0,0.0
238,1.0,8000.0,58000.0,73750.0,0.0,22.0,0.0,4.0,221.43333330000002,1.0,20.0,33.54890054041859,0.0,0.0,0.0,1.0,0.0,0.0
239,1.0,8000.0,33000.0,38500.0,1.0,2.0,0.0,0.0,145.42473269502608,0.0,0.0,34.00644673741118,1.0,0.0,0.0,0.0,0.0,0.0
240,1.0,8000.0,33689.3,48000.0,0.0,3.0,0.0,0.0,103.7333333,0.0,13.0,33.35650924116569,1.0,0.0,0.0,0.0,0.0,0.0
241,1.0,8000.0,47306.0,68350.0,1.0,9.0,0.0,0.0,82.63333333,0.0,20.0,34.769927215236216,1.0,0.0,0.0,0.0,0.0,0.0
242,1.0,8000.0,37871.0,60232.3866881638,1.0,15.0,6.0,2.0,179.6333333,0.0,30.0,32.25390589849877,0.0,0.0,0.0,0.0,1.0,0.0
243,1.0,8000.0,4500.0,22762.465348418023,0.0,1.0,3.0,2.0,102.4333333,6.0,15.0,33.2044179077255,1.0,0.0,0.0,0.0,0.0,0.0
244,1.0,8000.0,63152.0,83373.44009679879,0.0,9.0,1.0,1.0,132.9,1.0,26.0,33.822956922666556,1.0,0.0,0.0,0.0,0.0,0.0
245,1.0,8000.0,21944.0,31352.0,0.0,0.0,1.0,1.0,33.43333333,9.0,3.0,32.49151954807225,1.0,0.0,0.0,0.0,0.0,0.0
246,1.0,8000.0,86804.0,113000.0,0.0,7.0,1.0,3.0,145.16666669999998,1.0,20.0,34.712669215349244,1.0,0.0,0.0,0.0,0.0,0.0
247,1.0,8000.0,36000.0,115800.0,0.0,11.121086884188507,0.0,0.0,168.2333333,3.0,30.0,32.1119103173752,1.0,0.0,0.0,0.0,0.0,0.0
248,1.0,8000.0,32100.0,36739.0,1.0,4.0,0.0,0.0,79.45884505,2.0,8.0,31.27671568,1.0,0.0,0.0,0.0,0.0,0.0
249,1.0,8000.0,92487.0,113947.0,0.0,8.0,0.0,3.0,151.81738869999998,0.0,19.0,26.45752445,1.0,0.0,0.0,0.0,0.0,0.0
250,1.0,8100.0,19772.0,39431.0,0.0,0.0,0.0,1.0,82.33528778,1.0,12.0,20.34246772,1.0,0.0,0.0,0.0,0.0,0.0
251,1.0,8100.0,28523.0,39816.0,0.0,5.0,0.0,0.0,130.6439333,0.0,16.0,37.39352642,1.0,0.0,0.0,0.0,0.0,0.0
252,1.0,8200.0,47700.0,60000.0,0.0,0.1,0.0,0.0,151.22458134668005,0.0,0.0,34.90547888636708,1.0,0.0,0.0,0.0,0.0,0.0
253,1.0,8200.0,87979.0,94854.0,1.0,10.0,0.0,0.0,108.4790238,3.0,19.0,41.2706826,0.0,0.0,0.0,0.0,1.0,0.0
254,1.0,8300.0,82000.0,111000.0,0.0,6.0,2.0,2.0,214.1,2.0,12.0,33.98484632208984,1.0,0.0,0.0,0.0,0.0,0.0
255,1.0,8300.0,31137.324946835975,47244.0,1.0,6.0,0.4817062029813837,0.40486529800640847,156.5508642294983,1.6939426706698466,18.291709278434876,35.242553041924964,1.0,0.0,0.0,0.0,0.0,0.0
256,1.0,8300.0,10000.0,63775.0,1.0,0.0,0.0,0.0,200.8666667,0.0,14.0,31.150306285121196,1.0,0.0,0.0,0.0,0.0,0.0
257,1.0,8400.0,31800.0,72000.0,0.0,9.80471542429833,0.0,2.0,187.2666667,1.0,21.0,32.31183179036726,0.0,0.0,0.0,0.0,0.0,1.0
258,1.0,8400.0,44800.0,56000.0,0.0,0.0,1.0,5.0,314.5,4.0,42.0,32.25196231811226,1.0,0.0,0.0,0.0,0.0,0.0
259,1.0,8400.0,48032.0,95213.0,1.0,5.0,1.0,4.0,326.67959049999996,0.0,30.0,38.19168174,0.0,1.0,0.0,0.0,0.0,0.0
260,1.0,8400.0,32000.0,49000.0,1.0,12.6,0.0,3.0,41.3,2.0,18.0,32.966499436740975,0.0,0.0,0.0,1.0,0.0,0.0
261,1.0,8400.0,37256.0,45956.0,0.0,1.0,0.0,0.0,214.44322999999997,1.0,6.0,31.24524851,1.0,0.0,0.0,0.0,0.0,0.0
262,1.0,8500.0,30077.0,42770.0,0.0,0.25,0.0,0.0,89.26666667,0.0,10.0,33.831637103924024,0.0,1.0,0.0,0.0,0.0,0.0
263,1.0,8500.0,48961.0,73550.0,1.0,11.0,6.0,1.0,145.1,4.0,11.0,33.71458056787504,1.0,0.0,0.0,0.0,0.0,0.0
264,1.0,8500.0,18240.0,40200.0,1.0,1.0,0.0,1.0,306.4,0.0,12.0,34.08620657540992,1.0,0.0,0.0,0.0,0.0,0.0
265,1.0,8500.0,29383.0,45900.0,0.0,8.0,0.0,0.0,122.13333329999999,0.0,22.0,32.16393055772906,0.0,0.0,0.0,0.0,1.0,0.0
266,1.0,8600.0,36933.0,42289.0,0.0,4.0,0.0,0.0,100.61642109999998,2.0,26.0,38.43649009,0.0,0.0,0.0,1.0,0.0,0.0
267,1.0,8600.0,13977.873559544969,25000.0,1.0,0.0,6.0,0.0,64.86666667,2.0,27.0,33.12579922714903,1.0,0.0,0.0,0.0,0.0,0.0
268,1.0,8600.0,44992.0,66403.0,0.0,8.0,0.0,0.0,172.551555,1.0,27.0,43.87561082,1.0,0.0,0.0,0.0,0.0,0.0
269,1.0,8700.0,62600.0,77600.0,0.0,0.5,1.0,0.0,351.03333330000004,3.0,13.0,34.89111141858451,1.0,0.0,0.0,0.0,0.0,0.0
270,1.0,8700.0,57141.0,70244.0,1.0,8.0,0.0,0.0,106.8554282,0.0,19.0,31.89131426,1.0,0.0,0.0,0.0,0.0,0.0
271,1.0,8800.0,12750.0,29534.957844533903,1.0,23.0,0.7608096969982244,0.5680425569068328,153.40840814214886,1.4919246769901215,19.60294261374406,32.20385273316522,0.0,1.0,0.0,0.0,0.0,0.0
272,1.0,8800.0,108608.0,135640.302675884,0.0,0.0,0.0,6.0,253.47175860000002,4.0,23.0,35.9634414536086,0.0,0.0,0.0,1.0,0.0,0.0
273,1.0,8800.0,2800.0,18361.0,1.0,2.0,3.0,1.0,107.76666670000002,4.0,3.0,33.026378788048305,1.0,0.0,0.0,0.0,0.0,0.0
274,1.0,8800.0,67200.0,80300.0,1.0,10.0,4.0,1.0,135.8666667,1.0,33.0,36.30785515096926,1.0,0.0,0.0,0.0,0.0,0.0
275,1.0,8800.0,33395.0,51057.0,0.0,2.0,0.0,0.0,80.82247969,1.0,20.0,16.88303101,0.0,1.0,0.0,0.0,0.0,0.0
276,1.0,8800.0,32169.0,37533.0,0.0,3.0,0.0,0.0,74.44929477,3.0,19.0,25.34174093,1.0,0.0,0.0,0.0,0.0,0.0
277,1.0,8800.0,50000.0,68000.0,0.0,19.0,0.0,0.0,108.9,0.0,16.0,34.69437368576373,1.0,0.0,0.0,0.0,0.0,0.0
278,1.0,8900.0,33208.0,75000.0,0.0,22.0,0.0,3.0,166.2,1.0,33.0,33.06871339556293,0.0,0.0,0.0,1.0,0.0,0.0
279,1.0,8900.0,62733.0,77741.0,0.0,8.0,0.0,0.0,68.89009617,3.0,17.0,37.77330059,0.0,0.0,0.0,1.0,0.0,0.0
280,1.0,8900.0,60782.0,100000.0,1.0,14.0,0.0,8.0,129.86666670000002,0.0,36.0,31.524185768421503,0.0,0.0,0.0,0.0,1.0,0.0
281,1.0,8900.0,64343.0,84013.0,0.0,4.0,0.0,0.0,39.22171925,0.0,12.0,35.78843746,1.0,0.0,0.0,0.0,0.0,0.0
282,1.0,8900.0,133847.0,157399.0,1.0,17.0,0.0,2.0,70.88414409,0.0,12.0,34.70233074,0.0,0.0,0.0,0.0,1.0,0.0
283,1.0,8900.0,147801.0,157335.0,1.0,4.0,0.0,0.0,85.57486576,4.0,21.0,34.75656038,1.0,0.0,0.0,0.0,0.0,0.0
284,1.0,8900.0,72581.0,90585.0,0.0,18.0,1.0,1.0,207.9666667,0.0,30.0,36.59583930470796,0.0,1.0,0.0,0.0,0.0,0.0
285,1.0,9000.0,90969.0,108606.0,1.0,5.0,5.0,2.0,113.25750910000001,5.0,28.0,27.34759661,0.0,0.0,0.0,1.0,0.0,0.0
286,1.0,9000.0,52311.0,68994.0,0.0,0.0,0.0,1.0,137.78400359999998,0.0,9.0,28.45471286,0.0,1.0,0.0,0.0,0.0,0.0
287,1.0,9000.0,52257.0,58275.0,0.0,5.0,0.0,0.0,80.25180099,0.0,21.0,34.14472595,0.0,0.0,1.0,0.0,0.0,0.0
288,1.0,9000.0,31170.0,50725.0,0.0,16.0,0.0,0.0,93.06666667,0.0,18.0,33.82838448694916,1.0,0.0,0.0,0.0,0.0,0.0
289,1.0,9000.0,84532.0,104000.0,0.0,3.0,0.0,0.0,50.66666667,1.0,3.0,34.3301230944202,0.0,0.0,0.0,0.0,1.0,0.0
290,1.0,9000.0,43881.0,56000.0,0.0,5.0,0.0,3.0,73.03333333,3.0,28.0,32.702013406153746,1.0,0.0,0.0,0.0,0.0,0.0
291,1.0,9000.0,31896.0,46195.0,1.0,25.0,0.0,2.0,122.38915530000001,3.0,16.0,36.68165215,1.0,0.0,0.0,0.0,0.0,0.0
292,1.0,9000.0,32539.0,65440.0,1.0,5.0,0.5065699984923387,0.8960762450356785,152.1485933716982,1.573362981731944,18.60263282211063,42.36894433,0.0,1.0,0.0,0.0,0.0,0.0
293,1.0,9100.0,17218.0,36721.0,0.0,8.0,0.0,1.0,115.7520933,3.0,5.0,37.47941029,1.0,0.0,0.0,0.0,0.0,0.0
294,1.0,9100.0,5704.974341998126,11550.0,1.0,7.626155082711395,0.0,0.0,51.93333333,1.0,3.0,32.80040678061702,1.0,0.0,0.0,0.0,0.0,0.0
295,1.0,9100.0,78369.0,92000.0,0.0,0.2,0.0,0.0,180.83333330000002,3.0,35.0,36.17701220376401,0.0,0.0,1.0,0.0,0.0,0.0
296,1.0,9100.0,28550.0,40300.0,1.0,5.0,0.0,0.0,109.5356355,7.0,33.0,23.08290534,1.0,0.0,0.0,0.0,0.0,0.0
297,1.0,9200.0,64900.0,78000.0,0.0,10.0,0.0,0.0,122.76666670000002,2.0,24.0,33.45911933523624,0.0,0.0,0.0,1.0,0.0,0.0
298,1.0,9200.0,70715.0,85000.0,0.0,26.0,0.0,0.0,143.06666669999998,2.0,23.0,35.11305776665807,0.0,1.0,0.0,0.0,0.0,0.0
299,1.0,9300.0,84900.0,105798.0,0.0,2.0,0.0,0.0,41.807204600000006,1.0,3.0,26.956697899999998,0.0,0.0,0.0,0.0,1.0,0.0
300,1.0,9300.0,78000.0,97700.0,0.0,12.0,0.0,2.0,88.5,4.0,29.0,35.44424763974223,0.0,0.0,0.0,1.0,0.0,0.0
301,1.0,9300.0,24000.0,37125.0,0.0,3.5,1.0,1.0,148.0333333,2.0,19.0,33.97347981489168,0.0,1.0,0.0,0.0,0.0,0.0
302,1.0,9300.0,38115.0,60493.0,0.0,14.0,0.0,0.0,91.93263226,0.0,18.0,29.63360847,1.0,0.0,0.0,0.0,0.0,0.0
303,1.0,9400.0,52024.0,89107.0,1.0,0.0,1.0,0.0,148.8447376,3.0,26.0,36.08003177,0.0,1.0,0.0,0.0,0.0,0.0
304,1.0,9500.0,50400.0,63000.0,0.0,1.0,0.0,0.0,91.26666667,8.0,22.0,35.58716361835102,1.0,0.0,0.0,0.0,0.0,0.0
305,1.0,9500.0,36114.0,45654.0,0.0,0.0,0.0,0.0,83.33329177,0.0,9.0,25.34347845,0.0,1.0,0.0,0.0,0.0,0.0
306,1.0,9500.0,54612.0,68759.0,1.0,9.0,0.0,0.0,89.10283861,0.0,19.0,31.35390694,1.0,0.0,0.0,0.0,0.0,0.0
307,1.0,9500.0,29786.011995720433,40000.0,1.0,10.0,0.0,0.0,36.5,1.0,1.0,33.86672359480697,1.0,0.0,0.0,0.0,0.0,0.0
308,1.0,9600.0,42357.0,99756.0,1.0,4.0,1.0,4.0,354.650225,0.0,30.0,36.52517293,0.0,1.0,0.0,0.0,0.0,0.0
309,1.0,9600.0,24680.0,43500.0,0.0,18.0,0.0,3.0,114.66666670000001,0.0,19.0,35.14479143127646,1.0,0.0,0.0,0.0,0.0,0.0
310,1.0,9700.0,55986.0,73000.0,0.0,2.5,0.0,1.0,207.16666669999998,2.0,29.0,34.23400584598201,1.0,0.0,0.0,0.0,0.0,0.0
311,1.0,9700.0,53000.0,56000.0,0.0,2.0,0.0,0.0,75.03333333,5.0,18.0,34.72814401528372,0.0,1.0,0.0,0.0,0.0,0.0
312,1.0,9700.0,73085.0,92000.0,0.0,8.0,0.0,3.0,173.5,0.0,34.0,34.16682321647849,1.0,0.0,0.0,0.0,0.0,0.0
313,1.0,9700.0,32660.0,54536.0,0.0,0.0,0.0,0.0,156.48210569999998,0.0,13.0,67.32490355,0.0,1.0,0.0,0.0,0.0,0.0
314,1.0,9700.0,47000.0,82000.0,1.0,9.780683126192166,1.0,2.0,96.63333333,1.4288639504805654,8.0,31.6821386361472,1.0,0.0,0.0,0.0,0.0,0.0
315,1.0,9800.0,36500.0,54000.0,1.0,17.0,0.0,1.0,105.66666670000001,5.0,19.0,35.416641155477095,1.0,0.0,0.0,0.0,0.0,0.0
316,1.0,9900.0,37609.0,120186.0,0.0,10.21481061992959,0.0,0.0,176.367839,3.0,30.0,53.17891111,1.0,0.0,0.0,0.0,0.0,0.0
317,1.0,9900.0,88236.0,104953.0,0.0,1.0,0.0,0.0,51.64870524,0.0,2.0,28.62263209,0.0,0.0,0.0,0.0,1.0,0.0
318,1.0,9900.0,21400.0,36600.0,0.0,2.0,0.0,0.0,154.2,2.0,26.0,31.41334981371182,0.0,0.0,0.0,0.0,0.0,1.0
319,1.0,9900.0,71371.0,84865.0,0.0,0.0,2.0,0.0,94.80523575,0.0,12.0,38.211305100000004,0.0,0.0,0.0,1.0,0.0,0.0
320,1.0,9900.0,23767.0,39293.0,0.0,5.0,1.0,0.0,145.7657738,0.0,9.0,24.60512881,1.0,0.0,0.0,0.0,0.0,0.0
321,1.0,9900.0,59206.0,75690.0,1.0,6.0,0.0,2.0,288.3950585,1.0,19.0,30.77602786,0.0,1.0,0.0,0.0,0.0,0.0
322,1.0,10000.0,48300.0,74600.0,0.4243206611080781,14.0,0.0,1.0,179.1,2.0,31.0,32.78995099712606,1.0,0.0,0.0,0.0,0.0,0.0
323,1.0,10000.0,34350.0,54146.0,0.0,3.0,0.0,0.0,144.4228889,0.0,18.0,31.539013399999995,1.0,0.0,0.0,0.0,0.0,0.0
